SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
c_ThRj8eAf0_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/c_ThRj8eAf0_2-8-rgb_front.mp4	What happens now?	datasets/training_data/val_2D_keypoints/openpose_output/json/c_ThRj8eAf0_2-8-rgb_front
c_ThRj8eAf0_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/c_ThRj8eAf0_3-8-rgb_front.mp4	Well we're going to roll another card right?	datasets/training_data/val_2D_keypoints/openpose_output/json/c_ThRj8eAf0_3-8-rgb_front
c_ThRj8eAf0_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/c_ThRj8eAf0_4-8-rgb_front.mp4	Player to my left rolls a jack of hearts to match his queen of hearts.	datasets/training_data/val_2D_keypoints/openpose_output/json/c_ThRj8eAf0_4-8-rgb_front
c_ThRj8eAf0_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/c_ThRj8eAf0_5-8-rgb_front.mp4	We see what he's trying to sell there right?	datasets/training_data/val_2D_keypoints/openpose_output/json/c_ThRj8eAf0_5-8-rgb_front
c_ThRj8eAf0_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/c_ThRj8eAf0_6-8-rgb_front.mp4	He's trying to sell a straight or a flush or a straight flush or a royal flush.	datasets/training_data/val_2D_keypoints/openpose_output/json/c_ThRj8eAf0_6-8-rgb_front
c_ThRj8eAf0_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/c_ThRj8eAf0_7-8-rgb_front.mp4	You roll a ten to match your jack which is also the same suit.	datasets/training_data/val_2D_keypoints/openpose_output/json/c_ThRj8eAf0_7-8-rgb_front
c_ThRj8eAf0_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/c_ThRj8eAf0_8-8-rgb_front.mp4	You too are trying to sell a straight a flush a straight flush or a royal.	datasets/training_data/val_2D_keypoints/openpose_output/json/c_ThRj8eAf0_8-8-rgb_front
c_ThRj8eAf0_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/c_ThRj8eAf0_9-8-rgb_front.mp4	To your left we see again a sales pitch and I roll out a potential straight.	datasets/training_data/val_2D_keypoints/openpose_output/json/c_ThRj8eAf0_9-8-rgb_front
cw5evdziBB4_0-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_0-8-rgb_front.mp4	Hello welcome back!	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_0-8-rgb_front
cw5evdziBB4_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_1-8-rgb_front.mp4	In this segment we're going to be discussing how to make the client comfortable on the massage table.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_1-8-rgb_front
cw5evdziBB4_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_10-8-rgb_front.mp4	There we go, are you comfortable?	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_10-8-rgb_front
cw5evdziBB4_11-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_11-8-rgb_front.mp4	I am, great!	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_11-8-rgb_front
cw5evdziBB4_12-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_12-8-rgb_front.mp4	Can you lift your knees for me please?	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_12-8-rgb_front
cw5evdziBB4_13-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_13-8-rgb_front.mp4	Do you have any aches or pains?	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_13-8-rgb_front
cw5evdziBB4_14-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_14-8-rgb_front.mp4	A little on the hip.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_14-8-rgb_front
cw5evdziBB4_15-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_15-8-rgb_front.mp4	On the hip?	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_15-8-rgb_front
cw5evdziBB4_16-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_16-8-rgb_front.mp4	Have you had a massage before?	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_16-8-rgb_front
cw5evdziBB4_17-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_17-8-rgb_front.mp4	No.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_17-8-rgb_front
cw5evdziBB4_18-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_18-8-rgb_front.mp4	No, okay great!	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_18-8-rgb_front
cw5evdziBB4_19-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_19-8-rgb_front.mp4	Is there any part of you body that you would like special attention paid to?	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_19-8-rgb_front
cw5evdziBB4_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_2-8-rgb_front.mp4	So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_2-8-rgb_front
cw5evdziBB4_20-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_20-8-rgb_front.mp4	A lot of stress right now, so I think just whatever that will help me relax.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_20-8-rgb_front
cw5evdziBB4_21-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_21-8-rgb_front.mp4	Great, we can do that.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_21-8-rgb_front
cw5evdziBB4_22-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_22-8-rgb_front.mp4	So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_22-8-rgb_front
cw5evdziBB4_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_3-8-rgb_front.mp4	So Molinia do you care to demonstrate with me?	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_3-8-rgb_front
cw5evdziBB4_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_4-8-rgb_front.mp4	I'm going to first have you sit up, great!	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_4-8-rgb_front
cw5evdziBB4_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_5-8-rgb_front.mp4	So when the individual gets on the table, first we have them sit on the side.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_5-8-rgb_front
cw5evdziBB4_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_6-8-rgb_front.mp4	Can you swing your legs around?	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_6-8-rgb_front
cw5evdziBB4_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_7-8-rgb_front.mp4	There you go!	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_7-8-rgb_front
cw5evdziBB4_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_8-8-rgb_front.mp4	So they first get on the table like this and then we have them swing their legs onto the table, great!	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_8-8-rgb_front
cw5evdziBB4_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cw5evdziBB4_9-8-rgb_front.mp4	Then, slowly lower yourself supporting her back and her head.	datasets/training_data/val_2D_keypoints/openpose_output/json/cw5evdziBB4_9-8-rgb_front
cwLJfXFf9ks_0-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_0-8-rgb_front.mp4	The principles of Aikido can be applied to daily life in many different situations.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_0-8-rgb_front
cwLJfXFf9ks_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_1-8-rgb_front.mp4	It can be applied in your family with your spouse, with your kids.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_1-8-rgb_front
cwLJfXFf9ks_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_10-8-rgb_front.mp4	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_10-8-rgb_front
cwLJfXFf9ks_11-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_11-8-rgb_front.mp4	We can see exactly what they are seeing.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_11-8-rgb_front
cwLJfXFf9ks_12-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_12-8-rgb_front.mp4	We can get a little different perspective.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_12-8-rgb_front
cwLJfXFf9ks_13-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_13-8-rgb_front.mp4	If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_13-8-rgb_front
cwLJfXFf9ks_14-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_14-8-rgb_front.mp4	As he attacks just turn and go right in.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_14-8-rgb_front
cwLJfXFf9ks_15-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_15-8-rgb_front.mp4	Everything is blending and harmonizing.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_15-8-rgb_front
cwLJfXFf9ks_16-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_16-8-rgb_front.mp4	Some can be a little more direct.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_16-8-rgb_front
cwLJfXFf9ks_17-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_17-8-rgb_front.mp4	Others can just not connect with that energy.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_17-8-rgb_front
cwLJfXFf9ks_18-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_18-8-rgb_front.mp4	If it is negative energy or anger or frustration you don't need to deal with it.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_18-8-rgb_front
cwLJfXFf9ks_19-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_19-8-rgb_front.mp4	There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_19-8-rgb_front
cwLJfXFf9ks_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_2-8-rgb_front.mp4	It can be applied at work with an irate boss or co-worker.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_2-8-rgb_front
cwLJfXFf9ks_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_3-8-rgb_front.mp4	It could be an upset driver.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_3-8-rgb_front
cwLJfXFf9ks_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_4-8-rgb_front.mp4	It could be somebody with road rage.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_4-8-rgb_front
cwLJfXFf9ks_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_5-8-rgb_front.mp4	We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_5-8-rgb_front
cwLJfXFf9ks_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_6-8-rgb_front.mp4	For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_6-8-rgb_front
cwLJfXFf9ks_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_7-8-rgb_front.mp4	I'll show you.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_7-8-rgb_front
cwLJfXFf9ks_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_8-8-rgb_front.mp4	So that is one way, you can just let them go right by.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_8-8-rgb_front
cwLJfXFf9ks_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cwLJfXFf9ks_9-8-rgb_front.mp4	If you need to deal with the situation a little bit more it might look something like this.	datasets/training_data/val_2D_keypoints/openpose_output/json/cwLJfXFf9ks_9-8-rgb_front
cxW8HFCWjlQ_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_1-8-rgb_front.mp4	This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_1-8-rgb_front
cxW8HFCWjlQ_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_10-8-rgb_front.mp4	I will definitely recommend getting this kind of yogurt so so good.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_10-8-rgb_front
cxW8HFCWjlQ_11-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_11-8-rgb_front.mp4	Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_11-8-rgb_front
cxW8HFCWjlQ_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_2-8-rgb_front.mp4	I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_2-8-rgb_front
cxW8HFCWjlQ_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_3-8-rgb_front.mp4	You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_3-8-rgb_front
cxW8HFCWjlQ_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_4-8-rgb_front.mp4	Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_4-8-rgb_front
cxW8HFCWjlQ_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_5-8-rgb_front.mp4	A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_5-8-rgb_front
cxW8HFCWjlQ_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_6-8-rgb_front.mp4	It's a lot better to get it more puree that way it has a better texture to it.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_6-8-rgb_front
cxW8HFCWjlQ_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_7-8-rgb_front.mp4	This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_7-8-rgb_front
cxW8HFCWjlQ_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_8-8-rgb_front.mp4	This one right here is my favorite and I think it is whitemountainfoods.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_8-8-rgb_front
cxW8HFCWjlQ_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/cxW8HFCWjlQ_9-8-rgb_front.mp4	com you can go and order this.	datasets/training_data/val_2D_keypoints/openpose_output/json/cxW8HFCWjlQ_9-8-rgb_front
dIIMHOX5AD8_0-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_0-8-rgb_front.mp4	Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_0-8-rgb_front
dIIMHOX5AD8_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_1-8-rgb_front.mp4	One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_1-8-rgb_front
dIIMHOX5AD8_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_10-8-rgb_front.mp4	And we will continue on this subject, shortly thereafter.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_10-8-rgb_front
dIIMHOX5AD8_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_2-8-rgb_front.mp4	Now One Point is the principal of dynamic motion without actual visible motion taking place.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_2-8-rgb_front
dIIMHOX5AD8_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_3-8-rgb_front.mp4	One way of thinking of it is that, if you have somebody, it's tensile strength.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_3-8-rgb_front
dIIMHOX5AD8_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_4-8-rgb_front.mp4	And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_4-8-rgb_front
dIIMHOX5AD8_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_5-8-rgb_front.mp4	A fire hose is almost impossible to bend when water is flowing through it.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_5-8-rgb_front
dIIMHOX5AD8_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_6-8-rgb_front.mp4	It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_6-8-rgb_front
dIIMHOX5AD8_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_7-8-rgb_front.mp4	And you are looking for that constant relaxed, natural power of tensile strength.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_7-8-rgb_front
dIIMHOX5AD8_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_8-8-rgb_front.mp4	It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_8-8-rgb_front
dIIMHOX5AD8_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dIIMHOX5AD8_9-8-rgb_front.mp4	With correct structure, and correct relaxation, you build on tensile strength.	datasets/training_data/val_2D_keypoints/openpose_output/json/dIIMHOX5AD8_9-8-rgb_front
dKumOzqVk3M_0-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_0-8-rgb_front.mp4	Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_0-8-rgb_front
dKumOzqVk3M_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_1-8-rgb_front.mp4	Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_1-8-rgb_front
dKumOzqVk3M_10-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_10-8-rgb_front.mp4	Subsequently it's food grade.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_10-8-rgb_front
dKumOzqVk3M_11-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_11-8-rgb_front.mp4	In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_11-8-rgb_front
dKumOzqVk3M_12-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_12-8-rgb_front.mp4	So.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_12-8-rgb_front
dKumOzqVk3M_13-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_13-8-rgb_front.mp4	These guys are called food grade pumps.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_13-8-rgb_front
dKumOzqVk3M_14-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_14-8-rgb_front.mp4	They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_14-8-rgb_front
dKumOzqVk3M_15-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_15-8-rgb_front.mp4	So.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_15-8-rgb_front
dKumOzqVk3M_16-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_16-8-rgb_front.mp4	Food grade pumps really come in handy when you're brewing.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_16-8-rgb_front
dKumOzqVk3M_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_2-8-rgb_front.mp4	Or wine, or cider, or socky.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_2-8-rgb_front
dKumOzqVk3M_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_3-8-rgb_front.mp4	You got a lot of different things you can make here.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_3-8-rgb_front
dKumOzqVk3M_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_4-8-rgb_front.mp4	So.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_4-8-rgb_front
dKumOzqVk3M_5-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_5-8-rgb_front.mp4	One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_5-8-rgb_front
dKumOzqVk3M_6-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_6-8-rgb_front.mp4	So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a hot liquid from a low point and take it to a higher point.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_6-8-rgb_front
dKumOzqVk3M_7-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_7-8-rgb_front.mp4	Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_7-8-rgb_front
dKumOzqVk3M_8-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_8-8-rgb_front.mp4	So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between where the motor hosing is, the actual pump drive with the magnetic drive between, so.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_8-8-rgb_front
dKumOzqVk3M_9-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dKumOzqVk3M_9-8-rgb_front.mp4	There's a complete difference between the motor, and where the actual liquid comes through.	datasets/training_data/val_2D_keypoints/openpose_output/json/dKumOzqVk3M_9-8-rgb_front
dQJyDM9pKR8_0-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dQJyDM9pKR8_0-8-rgb_front.mp4	Effleurage is a massage stroke that basically just stroking the horse.	datasets/training_data/val_2D_keypoints/openpose_output/json/dQJyDM9pKR8_0-8-rgb_front
dQJyDM9pKR8_1-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dQJyDM9pKR8_1-8-rgb_front.mp4	You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.	datasets/training_data/val_2D_keypoints/openpose_output/json/dQJyDM9pKR8_1-8-rgb_front
dQJyDM9pKR8_2-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dQJyDM9pKR8_2-8-rgb_front.mp4	Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.	datasets/training_data/val_2D_keypoints/openpose_output/json/dQJyDM9pKR8_2-8-rgb_front
dQJyDM9pKR8_3-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dQJyDM9pKR8_3-8-rgb_front.mp4	That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.	datasets/training_data/val_2D_keypoints/openpose_output/json/dQJyDM9pKR8_3-8-rgb_front
dQJyDM9pKR8_4-8-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/dQJyDM9pKR8_4-8-rgb_front.mp4	They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.	datasets/training_data/val_2D_keypoints/openpose_output/json/dQJyDM9pKR8_4-8-rgb_front
